candidate_id,rank,score,reasoning
CAND_0071974,1,0.8268,"Senior AI Engineer, 7.8 yrs; Vizag, Andhra Pradesh; skills: LoRA, Learning to Rank, Weaviate; production deployment evidence in career history; actively looking; responsive (76% reply rate); GitHub activity 83/100."
CAND_0077337,2,0.8222,"Staff Machine Learning Engineer, 7.0 yrs; Kochi, Kerala; skills: Semantic Search, QLoRA, Pinecone; production deployment evidence in career history; actively looking; responsive (95% reply rate); GitHub activity 68/100."
CAND_0088025,3,0.8124,"Staff Machine Learning Engineer, 8.6 yrs; Jaipur, Rajasthan; skills: Pinecone, QLoRA, LLMs; production deployment evidence in career history; actively looking; responsive (83% reply rate); GitHub activity 75/100."
CAND_0081846,4,0.8021,"Lead AI Engineer, 6.7 yrs; Jaipur, Rajasthan; skills: Information Retrieval, Learning to Rank, Elasticsearch; production deployment evidence in career history; actively looking."
CAND_0002025,5,0.7802,"Senior AI Engineer, 5.9 yrs; Trivandrum, Kerala; skills: FAISS, TensorFlow, OpenSearch; production deployment evidence in career history; actively looking; responsive (80% reply rate); GitHub activity 97/100."
CAND_0018499,6,0.7715,"Senior Machine Learning Engineer, 7.2 yrs; Noida, Uttar Pradesh; skills: Weaviate, Recommendation Systems, Pinecone; production deployment evidence in career history; actively looking; GitHub activity 95/100."
CAND_0086022,7,0.765,"Senior Applied Scientist, 5.3 yrs; Kolkata, West Bengal; skills: Vector Search, Recommendation Systems, Fine-tuning LLMs; production deployment evidence in career history; actively looking; GitHub activity 75/100."
CAND_0033861,8,0.7427,"Senior NLP Engineer, 8.0 yrs; Vizag, Andhra Pradesh; skills: Weaviate, LoRA, LLMs; production deployment evidence in career history; low response rate (16%) — engagement risk."
CAND_0011687,9,0.7387,"Senior NLP Engineer, 7.8 yrs; Indore, Madhya Pradesh; skills: TensorFlow, OpenSearch, FAISS; production deployment evidence in career history; actively looking; responsive (89% reply rate); GitHub activity 76/100."
CAND_0008425,10,0.7372,"Senior NLP Engineer, 7.8 yrs; Kolkata, West Bengal; skills: Learning to Rank, Qdrant, Sentence Transformers; production deployment evidence in career history; actively looking."
CAND_0052328,11,0.7183,"Recommendation Systems Engineer, 6.5 yrs; Pune, Maharashtra; skills: LoRA, OpenSearch, QLoRA; production deployment evidence in career history; actively looking; responsive (79% reply rate); GitHub activity 78/100."
CAND_0046064,12,0.7166,"Senior NLP Engineer, 8.9 yrs; Coimbatore, Tamil Nadu; skills: Python, Pinecone, BM25; production deployment evidence in career history; actively looking; responsive (78% reply rate); GitHub activity 67/100."
CAND_0070398,13,0.7151,"Machine Learning Engineer, 7.2 yrs; Kochi, Kerala; skills: BM25, RAG, FAISS; production deployment evidence in career history; actively looking; notice period 120d."
CAND_0029367,14,0.7149,"Senior Data Scientist, 5.7 yrs; Bangalore, Karnataka; skills: TensorFlow, QLoRA, FAISS; production deployment evidence in career history; actively looking; responsive (77% reply rate)."
CAND_0064904,15,0.7118,"AI Engineer, 4.9 yrs; Hyderabad, Telangana; skills: Embeddings, Hugging Face Transformers, Elasticsearch; production deployment evidence in career history; actively looking; responsive (78% reply rate)."
CAND_0093547,16,0.7106,"Senior Machine Learning Engineer, 2.9 yrs; Coimbatore, Tamil Nadu; skills: LLMs, RAG, Python; production deployment evidence in career history; responsive (75% reply rate)."
CAND_0030031,17,0.7073,"AI Engineer, 5.7 yrs; Trivandrum, Kerala; skills: Information Retrieval, PyTorch, Python; production deployment evidence in career history; responsive (94% reply rate)."
